scenario,api,deckId,media,prompt,imageUrl,promptType,timeout,questionId,userId,boxId,skips,lastAswered,inCorrectAttempts,correctAttempts,kind,learningObjectives,rationale,tags,creatorId,creatoredType,creatorPlatform,creatoredSource,title,user,isExpert,correctAnswer1,iscorrectAnswer1CaseSensitive,correctAnswer1Type,questionText
Aggregate a text question using a valid payload,Aggregated Text Questions,88,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,60,0,0,0,0,2018-01-01T12:00:00+01:00,0,1,SHORT_ANSWER,[],Test Rationalae,null,41,Manual,Mobile,App,Question 1,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using an invalid creatorId,Aggregated Text Questions,89,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,60,0,0,0,0,2018-01-01T12:00:00+01:00,0,1,SHORT_ANSWER,[],Test Rationalae,null,999,Manual,Web,App,Question 2,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using an invalid deckId,Aggregated Text Questions,900,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,60,0,0,0,0,2018-01-01T12:00:00+01:00,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 3,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using an invalid imageUrl,Aggregated Text Questions,91,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,www.maxsoft/image,TEXT,60,0,0,0,0,2018-01-01T12:00:00+01:00,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 4,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using an empty imageUrl,Aggregated Text Questions,92,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,,TEXT,60,0,0,0,0,2018-01-01T12:00:00+01:00,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 5,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using an empty value as the lastAswered,Aggregated Text Questions,93,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,120,0,0,1,0,,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 6,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using a special character value as the lastAswered,Aggregated Text Questions,94,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,120,0,0,1,0,@#,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 7,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using a integer value as the lastAswered,Aggregated Text Questions,95,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,120,0,0,1,0,123,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 8,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using a decimal value as the lastAswered,Aggregated Text Questions,96,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,120,0,0,1,0,1.2,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 9,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using a string value as the lastAswered,Aggregated Text Questions,97,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,120,0,0,1,0,abc,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 10,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
Aggregate a text question using a negative integer value as the lastAswered,Aggregated Text Questions,98,TEXT,What is _ _ _ _ _ _ _ _ _ _ _?,https://maxsoft.com/image1,TEXT,120,0,0,1,0,-1,0,1,SHORT_ANSWER,[],Test Rationalae,null,51,Manual,Web,App,Question 11,osanda,false,MaxSoft ATA Framework,false,null,What is MaxSoft ATA Framework?
