scenario,api,creatorId,creatorPlatform,creatoredSource,creatoredType,deckId,tempQuestionId,kind,isDeleted,learningObjectives,imageUrl,media,prompt,promptType,timeout,rationale,boxId,correctAttempts,inCorrectAttempts,lastAswered,questionId,skips,userId,correctAnswerList,answer1Id,answer1Value,answer1Type,answer1CaseSensitive,answer2Id,answer2Value,answer2Type,answer2CaseSensitive,answer3Id,answer3Value,answer3Type,answer3CaseSensitive,answer4Id,answer4Value,answer4Type,answer4CaseSensitive,answer5Id,answer5Value,answer5Type,answer5CaseSensitive,tags
Create a question using an empty value for the creatorId,Create All Type Question using Question Service,,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft? _ _ _ _ _ _ _ _,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an invalid creatorPlatform,Create All Type Question using Question Service,osanda12,We,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft? _ _ _ _ _ _ _ _,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty creatorPlatform,Create All Type Question using Question Service,osanda12,,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft? _ _ _ _ _ _ _ _,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an invalid creatoredSource,Create All Type Question using Question Service,osanda12,Web,Ap,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft? _ _ _ _ _ _ _ _,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty creatoredSource,Create All Type Question using Question Service,osanda12,Web,,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an invalid creatoredType,Create All Type Question using Question Service,osanda12,Web,App,Manua,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty creatoredType,Create All Type Question using Question Service,osanda12,Web,App,,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an invalid deckId type,Create All Type Question using Question Service,osanda12,Web,App,Manual,deckId,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty deckId,Create All Type Question using Question Service,osanda12,Web,App,Manual,,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an invalid kind,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,AL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty kind,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an invalid media,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEX,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty media,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty questionPrompt,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an invalid promptType,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEX,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty promptType,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
