scenario,api,creatorId,creatorPlatform,creatoredSource,creatoredType,deckId,tempQuestionId,kind,isDeleted,learningObjectives,imageUrl,media,prompt,promptType,timeout,rationale,boxId,correctAttempts,inCorrectAttempts,lastAswered,questionId,skips,userId,correctAnswerList,answer1Id,answer1Value,answer1Type,answer1CaseSensitive,answer2Id,answer2Value,answer2Type,answer2CaseSensitive,answer3Id,answer3Value,answer3Type,answer3CaseSensitive,answer4Id,answer4Value,answer4Type,answer4CaseSensitive,answer5Id,answer5Value,answer5Type,answer5CaseSensitive,tags,message,description,fieldErrors
Create a question using an invalid creatoredType,Create All Type Question using Question Service,osanda12,Web,App,Manua,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,creatoredType: Invalid value 'Manua',null,null
Create a question using an empty creatoredType,Create All Type Question using Question Service,osanda12,Web,App,,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,creatoredType: Invalid value '',null,null
Create a question using an invalid kind,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,AL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,kind: Invalid value 'AL',null,null
Create a question using an empty kind,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,kind: Invalid value '',null,null
Create a question using a string as the timeout,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,a,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,"Unrecognized token 'a': was expecting ('true', 'false' or 'null')",null,null
Create a question using a string value as the boxId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,a,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,"Unrecognized token 'a': was expecting ('true', 'false' or 'null')",null,null
Create a question using a string value as the correctAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,a,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,"Unrecognized token 'a': was expecting ('true', 'false' or 'null')",null,null
Create a question using a special characters value as the correctAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,@,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,"Unexpected character ('@' (code 64)): expected a valid value (number, String, array, object, 'true', 'false' or 'null')",null,null
Create a question using an empty value as the correctAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,"Unexpected character (',' (code 44)): expected a value",null,null
Create a question using a special characters value as the inCorrectAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,@,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft,"Unexpected character ('@' (code 64)): expected a valid value (number, String, array, object, 'true', 'false' or 'null')",null,null
