scenario,api,deckId,media,imageUrl,promptType,timeout,userId,kind,creatorId,creatoredType,creatorPlatform,creatoredSource,title,isExpert,questionText
Create Questions from Text using a valid payload,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,60,osanda,SHORT_ANSWER,41,Manual,Mobile,App,Question 1,false,What is MaxSoft ATA Framework?
Create Questions from Text using an invalid creatorId,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,60,osanda,SHORT_ANSWER,999,Manual,Web,App,Question 2,false,What is MaxSoft ATA Framework?
Create Questions from Text using an invalid imageUrl,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,60,osanda,SHORT_ANSWER,51,Manual,Web,App,Question 4,false,What is MaxSoft ATA Framework?
Create Questions from Text using an empty imageUrl,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,60,osanda,SHORT_ANSWER,51,Manual,Web,App,Question 5,false,What is MaxSoft ATA Framework?
Create Questions from Text using an empty value as the lastAswered,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,120,osanda,SHORT_ANSWER,51,Manual,Web,App,Question 6,false,What is MaxSoft ATA Framework?
Create Questions from Text using a special character value as the lastAswered,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,120,osanda,SHORT_ANSWER,51,Manual,Web,App,Question 7,false,What is MaxSoft ATA Framework?
Create Questions from Text using a integer value as the lastAswered,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,120,osanda,SHORT_ANSWER,51,Manual,Web,App,Question 8,false,What is MaxSoft ATA Framework?
Create Questions from Text using a decimal value as the lastAswered,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,120,osanda,SHORT_ANSWER,51,Manual,Web,App,Question 9,false,What is MaxSoft ATA Framework?
Create Questions from Text using a string value as the lastAswered,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,120,osanda,SHORT_ANSWER,51,Manual,Web,App,Question 10,false,What is MaxSoft ATA Framework?
Create Questions from Text using a negative integer value as the lastAswered,Create Questions from Text using Aggregation Service,5a5ddf092e02d86561172c74,TEXT,,TEXT,120,osanda,SHORT_ANSWER,51,Manual,Web,App,Question 11,false,What is MaxSoft ATA Framework?
