scenario,api,title,description,tags1,subjectId,subjectName,bookTitle,bookAuthor,bookChapter,purchasedDate,purchaseInformationPrice,purchaseInformationsku,areNotificationsEnabled,notificationTime,notificationFrequency,examDate,categoryId,userId,parentDeckId,tempDeckId,archived,cardPreview,noOfCards,progress,downloads,deckAuthorName,deckAuthorId,thumbnailUrl,status,starred
Edit a new deck using a valid payload,Edit a Deck using Aggregation Service,API Deck No: 1,Test Description for API Test Deck No: 1,API tag,3,API Testing,Backend Testing,Osanda Deshan,Chap. 03,1512021142001,999.0,com.pearson.smartflashcards.test1,false,08:00,0,1512021142200,5a5db30a12ef181b0af109ba,5,7,999,false,true,2,65,2,Osanda,3,C://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,false
Edit a new deck using a title with numerical values,Edit a Deck using Aggregation Service,123456.987,Test Description for API Test Deck No: 1,API tag,3,API Testing,Backend Testing,Osanda Deshan,Chap. 03,1512021142001,999.0,com.pearson.smartflashcards.test1,false,08:00,0,1512021142200,5a5db30a12ef181b0af109ba,5,7,999,false,true,2,65,2,Osanda,3,C://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,false
Edit a new deck using a title with special characters,Edit a Deck using Aggregation Service,@#$%&*,Test Description for API Test Deck No: 1,API tag,3,API Testing,Backend Testing,Osanda Deshan,Chap. 03,1512021142001,999.0,com.pearson.smartflashcards.test1,false,08:00,0,1512021142200,5a5db30a12ef181b0af109ba,5,7,999,false,true,2,65,2,Osanda,3,C://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,false
Edit a new deck using a description with numerical values,Edit a Deck using Aggregation Service,API Deck No: 1,879878.436857637,API tag,3,API Testing,Backend Testing,Osanda Deshan,Chap. 03,1512021142001,999.0,com.pearson.smartflashcards.test1,false,08:00,0,1512021142200,5a5db30a12ef181b0af109ba,5,7,999,false,true,2,65,2,Osanda,3,C://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,false
Edit a Deck using a string value as the title,Edit a Deck using Aggregation Service,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777.0,com.pearson.smartflashcards.test3,true,08:00,0,1512021142000,5a5db30a12ef181b0af109ba,testUser ,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true
Edit a Deck using an integer value as the title,Edit a Deck using Aggregation Service,56575 ,Test description for API Deck3,API tag1,5,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777.0,com.pearson.smartflashcards.test3,true,08:00,0,1512021142000,5a5db30a12ef181b0af109ba,testUser,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true
Edit a Deck using an empty value as the description,Edit a Deck using Aggregation Service,API Deck3,,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777.0,com.pearson.smartflashcards.test3,true,08:00,0,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,33,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true
Edit a Deck using an integer value as the description,Edit a Deck using Aggregation Service,API Deck3,6687678,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777.0,com.pearson.smartflashcards.test3  ,true,08:00,1,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true
Edit a Deck using special character value as the description,Edit a Deck using Aggregation Service,API Deck3,!@#,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777.0,com.pearson.smartflashcards.test3  ,true,08:00,1,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true
Edit a Deck using an empty value as the tags1,Edit a Deck using Aggregation Service,API Deck3,Test description for API Deck3,,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777.0,com.pearson.smartflashcards.test3  ,true,08:00,1,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true
