scenario,api,activityId,activityType,title,description,tags1,subjectId,subjectName,bookTitle,bookAuthor,bookChapter,purchasedDate,purchaseInformationPrice,purchaseInformationsku,areNotificationsEnabled,notificationTime,notificationFrequency,examDate,categoryId,userId,parentDeckId,tempDeckId,archived,cardPreview,noOfCards,progress,downloads,deckAuthorName,deckAuthorId,thumbnailUrl,status,starred,deckId,serverDate
Synchronize edit a non existing deck using a valid payload,Sync API,act1,edit,API Deck No: 1,Test Description for API Test Deck No: 1,API tag,3,API Testing,Backend Testing,Osanda Deshan,Chap. 03,1512021142001,999,com.pearson.smartflashcards.test1,false,08:00 AM,4,1512021142200,5a5db30a12ef181b0af109ba,5,7,999,false,true,2,65,2,Osanda,3,C://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,false,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a title with numerical values,Sync API,act1,edit,123456.987,Test Description for API Test Deck No: 1,API tag,3,API Testing,Backend Testing,Osanda Deshan,Chap. 03,1512021142001,999,com.pearson.smartflashcards.test1,false,08:00 AM,4,1512021142200,5a5db30a12ef181b0af109ba,5,7,999,false,true,2,65,2,Osanda,3,C://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,false,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a title with special characters,Sync API,act1,edit,@#$%&*,Test Description for API Test Deck No: 1,API tag,3,API Testing,Backend Testing,Osanda Deshan,Chap. 03,1512021142001,999,com.pearson.smartflashcards.test1,false,08:00 AM,4,1512021142200,5a5db30a12ef181b0af109ba,5,7,999,false,true,2,65,2,Osanda,3,C://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,false,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a description with numerical values,Sync API,act1,edit,API Deck No: 1,879878.436857637,API tag,3,API Testing,Backend Testing,Osanda Deshan,Chap. 03,1512021142001,999,com.pearson.smartflashcards.test1,false,08:00 AM,4,1512021142200,5a5db30a12ef181b0af109ba,5,7,999,false,true,2,65,2,Osanda,3,C://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,false,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a string value as the title,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,testUser ,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the title,Sync API,act1,edit,56575 ,Test description for API Deck3,API tag1,5,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,testUser,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an empty value as the description,Sync API,act1,edit,API Deck3,,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,33,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the description,Sync API,act1,edit,API Deck3,6687678,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character value as the description,Sync API,act1,edit,API Deck3,!@#,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an empty value as the tags1,Sync API,act1,edit,API Deck3,Test description for API Deck3,,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
